object_id,ocr_text_raw,ocr_text_norm,ocr_conf,rec_polys,rec_confs,error,target_candidates,score,exact_match
00011d8fe1cf5715,GL,GL,0.9796515107154846,"[[[114, 111], [290, 103], [296, 213], [120, 222]]]",[0.9796515107154846],,['GL'],1.0,True
0009f0869c364340,JIC,JIC,0.9602130055427551,"[[[170, 143], [431, 154], [424, 291], [164, 280]]]",[0.9602130055427551],,['JIC'],1.0,True
000a2454a19aa71b,B,B,0.9860570430755615,"[[[194, 254], [300, 254], [300, 389], [194, 389]]]",[0.9860570430755615],,"['DWB', 'BT']",0.5,False
000a882023917f92,DWP,DWP,0.8515715003013611,"[[[106, 367], [216, 369], [215, 417], [105, 414]]]",[0.8515715003013611],,['ELSDWP'],0.5,False
0019fd1df0e30796,KJ,KJ,0.971773624420166,"[[[218, 251], [412, 256], [409, 366], [215, 360]]]",[0.971773624420166],,"['KJ', 'PCN']",1.0,True
002946547f3a1af7,EP,EP,0.9209302663803101,"[[[271, 286], [375, 296], [366, 383], [262, 372]]]",[0.9209302663803101],,['EP'],1.0,True
0033d71286cd758c,7,7,0.9822659492492676,"[[[190, 241], [395, 241], [395, 381], [190, 381]]]",[0.9822659492492676],,['1'],0.0,False
0037d328b3f712cb,PEYRON,PEYRON,0.9946678280830383,"[[[401, 188], [563, 188], [563, 236], [401, 236]]]",[0.9946678280830383],,['PEYRON'],1.0,True
004a21f95ec219c2,YL,YL,0.9882805943489075,"[[[165, 204], [390, 188], [400, 342], [175, 358]]]",[0.9882805943489075],,"['YL', '5']",1.0,True
004a2c7c884cb826,DWP,DWP,0.9387721419334412,"[[[367, 322], [479, 328], [477, 378], [365, 373]]]",[0.9387721419334412],,['ELSDWP'],0.5,False
00530ef6e61e8e8e,SUSPEN | ER,SUSPENER,0.9655601680278778,"[[[155, 341], [460, 336], [461, 414], [156, 419]], [[249, 409], [362, 409], [362, 487], [249, 487]]]","[0.9626645445823669, 0.9684557914733887]",,['SUSPENER'],1.0,True
005506a317391f29,D-W CEM,D-WCEM,0.9069860577583313,"[[[351, 424], [631, 424], [631, 488], [351, 488]]]",[0.9069860577583313],,['D-WCEM'],1.0,True
005578e67b8ce7e1,HM | WH,HMWH,0.9472199082374573,"[[[173, 256], [307, 259], [305, 335], [171, 332]], [[345, 266], [479, 266], [479, 338], [345, 338]]]","[0.9689626693725586, 0.925477147102356]",,['HMHM'],0.5,False
00627032f3de7048,SNP CT,SNPCT,0.9692196846008301,"[[[306, 385], [597, 385], [597, 463], [306, 463]]]",[0.9692196846008301],,['SNPCT'],1.0,True
006be7ddae4b44d4,O,O,0.2908857464790344,"[[[122, 198], [217, 209], [206, 299], [111, 287]]]",[0.2908857464790344],,"['OG', '21']",0.5,False
006e68c31fb74c60,CGp | OMFC,CGPOMFC,0.779243528842926,"[[[215, 327], [326, 327], [326, 379], [215, 379]], [[396, 329], [528, 329], [528, 376], [396, 376]]]","[0.7940835952758789, 0.7644034624099731]",,['CGPOMFC'],1.0,True
00746e2ee2ce8116,0,0,0.9099863171577454,"[[[188, 160], [251, 160], [251, 220], [188, 220]]]",[0.9099863171577454],,"['LX', '60']",0.5,False
0097412693f9f1d5,VI00,VI00,0.7679452896118164,"[[[229, 335], [539, 343], [536, 460], [226, 452]]]",[0.7679452896118164],,"['YH', 'V100']",0.75,False
009beb21343a91d4,MG,MG,0.984728217124939,"[[[204, 158], [449, 172], [442, 296], [197, 282]]]",[0.984728217124939],,"['YH', 'MG']",1.0,True
00b81418786c008e,Noltec10,NOLTEC10,0.8959475755691528,"[[[189, 206], [326, 208], [325, 243], [188, 241]]]",[0.8959475755691528],,['NOLTEC10'],1.0,True
00cf062132e4c3ba,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['Q', 'YH']",0.0,False
00ecaa183554c86f,AHG,AHG,0.9862378239631653,"[[[80, 151], [263, 148], [265, 241], [81, 245]]]",[0.9862378239631653],,['AHG'],1.0,True
00f07f6885409dc4,MCW,MCW,0.951651394367218,"[[[210, 272], [309, 272], [309, 324], [210, 324]]]",[0.951651394367218],,['MCWBR'],0.6,False
00f59dac6b2aee97,GUJU | DA50,GUJUDA50,0.9842283427715302,"[[[143, 350], [246, 353], [245, 396], [142, 393]], [[322, 360], [429, 363], [428, 403], [321, 401]]]","[0.9744570851325989, 0.9939996004104614]",,['GUJUDA50'],1.0,True
00f869dcb81538c9,TV,TV,0.9849860668182373,"[[[191, 323], [481, 306], [489, 439], [199, 456]]]",[0.9849860668182373],,"['YH', 'TV']",1.0,True
00fce8ca84938c10,IWP,IWP,0.9443923830986023,"[[[191, 272], [411, 272], [411, 369], [191, 369]]]",[0.9443923830986023],,"['IWP', 'B3']",1.0,True
0114304d3d983eb2,2XBM,2XBM,0.9866943955421448,"[[[395, 416], [584, 416], [584, 493], [395, 493]]]",[0.9866943955421448],,['2XBM'],1.0,True
0114ac121bbca4ae,TV,TV,0.9878201484680176,"[[[177, 327], [393, 330], [392, 440], [176, 437]]]",[0.9878201484680176],,"['YH', 'TV']",1.0,True
