staging_id,dataset_type,split_type,label_zip_name,json_file,image_file,width,height,item_seq,dl_mapping_code,dl_name,dl_name_en,dl_company,dl_material,dl_material_en,drug_dir,drug_shape,color_class1,color_class2,form_code_name,print_front,print_back,line_front,line_back,chart,di_class_no,di_etc_otc_code,di_edi_code,back_color,light_color,camera_la,camera_lo,size,bbox_x,bbox_y,bbox_w,bbox_h,area,category_id,created_at,color_group_normalized,shape_group_unified,line_binary_unified,object_id,color_class1_original,color_class2_original,drug_shape_original,natural_key,is_used_image,is_used_natural_key,is_seen_item_seq,dataset_type_normalized,has_print_any,is_seen_item_seq_bool,stratum_key,unseen_priority,_random,split,image_rel_path,crop_path
953027,single,train,TL_25_단일.zip,K-003010_json/K-003010_0_0_0_1_90_260_200.json,K-003010_0_0_0_1_90_260_200.png,976,1280,199000530,K-003010,티로파정(티로프라미드염산염),Tiropa Tab.,(주)대웅제약,티로프라미드염산염,Tiropramide Hydrochloride,앞면,원형,하양,,필름코팅정,Tiropa,,,,이약은 백색의 원형 필름코팅정이다,[01240]진경제,전문의약품,"641602470,A04303021",검은색 배경,주광색,90,260,200,392.0,527.0,202.0,199.0,40198.0,1,2026-05-15 18:55:14,하양,원형,분할선없음,917e46dec9f5fe33,하양,,원형,K-003010_0_0_0_1_90_260_200.png|199000530|392|527|202|199,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.0054298341287004,test,K-003010_0_0_0_1_90_260_200.png,/content/crops_test/917e46dec9f5fe33.png
1023666,single,train,TL_28_단일.zip,K-005203_json/K-005203_0_0_0_2_90_100_200.json,K-005203_0_0_0_2_90_100_200.png,976,1280,199501757,K-005203,레보프라이드정,,에스케이케미칼(주),레보설피리드,Levosulpiride,앞면,원형,하양,,나정,SK,25,,,흰색의 원형 정제,[02390]기타의 소화기관용약,전문의약품,"644700320,A18901581",검은색 배경,주백색,90,100,200,403.0,546.0,156.0,155.0,24180.0,1,2026-05-15 18:55:30,하양,원형,분할선없음,5cdc34afb15c5bea,하양,,원형,K-005203_0_0_0_2_90_100_200.png|199501757|403|546|156|155,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.0123026858886028,test,K-005203_0_0_0_2_90_100_200.png,/content/crops_test/5cdc34afb15c5bea.png
995267,single,train,TL_27_단일.zip,K-004077_json/K-004077_0_0_0_0_75_220_200.json,K-004077_0_0_0_0_75_220_200.png,976,1280,199300459,K-004077,메토폴정,Metofol Tablet 500mg,일동제약(주),메트포르민염산염,Metformin Hydrochloride,앞면,원형,하양,,필름코팅정,ID,500,,,백색의 원형 필름코팅정,[03960]당뇨병용제,전문의약품,"642900510,A03450531",검은색 배경,전구색,75,220,200,418.0,428.0,257.0,269.0,69133.0,1,2026-05-15 18:55:24,하양,원형,분할선없음,8beeac7f73553f62,하양,,원형,K-004077_0_0_0_0_75_220_200.png|199300459|418|428|257|269,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.0178367839769877,test,K-004077_0_0_0_0_75_220_200.png,/content/crops_test/8beeac7f73553f62.png
1140273,single,train,TL_31_단일.zip,K-006861_json/K-006861_0_0_0_1_75_100_200.json,K-006861_0_0_0_1_75_100_200.png,976,1280,199800142,K-006861,아크로펜정(아세클로페낙)(비매품),Aclofen Tab.,동아에스티(주),아세클로페낙,Aceclofenac,앞면,원형,하양,,필름코팅정,ACF,,,,이 약은 백색의 원형 필름코팅 정제이다.,[01140]해열.진통.소염제,전문의약품,"642502460,A01507431",검은색 배경,주광색,75,100,200,372.0,520.0,193.0,199.0,38407.0,1,2026-05-15 18:55:59,하양,원형,분할선없음,8c2dbdca8fed9bbb,하양,,원형,K-006861_0_0_0_1_75_100_200.png|199800142|372|520|193|199,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.02114801633644,test,K-006861_0_0_0_1_75_100_200.png,/content/crops_test/8c2dbdca8fed9bbb.png
1792256,single,train,TL_59_단일.zip,K-026589_json/K-026589_0_0_0_1_75_340_200.json,K-026589_0_0_0_1_75_340_200.png,976,1280,200906073,K-026589,트랜미정 50mg/PTP,Tranme Tab.,(주)아이월드제약,트라넥삼산|L-시스테인|아스코르브산|피리독신염산염|판토텐산칼슘,Ascorbic Acid| Calcium Pantothenate| L-Cysteine| Pyridoxine Hydrochloride| Tranexamic Acid,앞면,원형,하양,,필름코팅정,T7,,,,흰색의 원형필름코팅정,[02690]기타의 외피용약,일반의약품,669603460,검은색 배경,주광색,75,340,200,357.0,487.0,238.0,238.0,56644.0,1,2026-05-15 18:58:27,하양,원형,분할선없음,bf5e1abe104bc6ed,하양,,원형,K-026589_0_0_0_1_75_340_200.png|200906073|357|487|238|238,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.0216120798803304,test,K-026589_0_0_0_1_75_340_200.png,/content/crops_test/bf5e1abe104bc6ed.png
2603805,single,validation,VL_5_단일.zip,K-041878_json/K-041878_0_0_0_2_90_340_200.json,K-041878_0_0_0_2_90_340_200.png,976,1280,201704542,K-041878,레피드정,Repide Tab.,아이큐어(주),레바미피드,Rebamipide,앞면,원형,하양,,필름코팅정,IU,R,,,흰색의 원형 필름코팅정,[02320]소화성궤양용제,전문의약품,674401430,검은색 배경,주백색,90,340,200,379.0,514.0,198.0,198.0,39204.0,1,2026-05-15 19:01:25,하양,원형,분할선없음,01bf83b0221ed5c6,하양,,원형,K-041878_0_0_0_2_90_340_200.png|201704542|379|514|198|198,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.0227120731338604,test,K-041878_0_0_0_2_90_340_200.png,/content/crops_test/01bf83b0221ed5c6.png
1023757,single,train,TL_28_단일.zip,K-005203_json/K-005203_0_0_0_1_90_240_200.json,K-005203_0_0_0_1_90_240_200.png,976,1280,199501757,K-005203,레보프라이드정,,에스케이케미칼(주),레보설피리드,Levosulpiride,앞면,원형,하양,,나정,SK,25,,,흰색의 원형 정제,[02390]기타의 소화기관용약,전문의약품,"644700320,A18901581",검은색 배경,주광색,90,240,200,423.0,572.0,155.0,157.0,24335.0,1,2026-05-15 18:55:30,하양,원형,분할선없음,8b3478250b06fbae,하양,,원형,K-005203_0_0_0_1_90_240_200.png|199501757|423|572|155|157,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.0248594913862563,test,K-005203_0_0_0_1_90_240_200.png,/content/crops_test/8b3478250b06fbae.png
1414033,single,train,TL_42_단일.zip,K-014971_json/K-014971_0_0_0_0_90_240_200.json,K-014971_0_0_0_0_90_240_200.png,976,1280,200402069,K-014971,삼메틴정,Sammetin Tab.,오스틴제약(주),트리메부틴말레산염,Trimebutine,앞면,원형,하양,,나정,Wal 23,,,,흰색의 원형 정제,[02390]기타의 소화기관용약,일반의약품,"654301390,A15253391",검은색 배경,전구색,90,240,200,400.0,521.0,259.0,248.0,64232.0,1,2026-05-15 18:57:00,하양,원형,분할선없음,74a2eb753693414e,하양,,원형,K-014971_0_0_0_0_90_240_200.png|200402069|400|521|259|248,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.0308178345679394,test,K-014971_0_0_0_0_90_240_200.png,/content/crops_test/74a2eb753693414e.png
1182431,single,train,TL_33_단일.zip,K-008929_json/K-008929_0_0_0_2_90_080_200.json,K-008929_0_0_0_2_90_080_200.png,976,1280,200001455,K-008929,레보딘정,Levodin Tab.,명인제약(주),레보설피리드,Levosulpiride,앞면,원형,하양,,나정,LV,MI,,,백색의 원형정제,[02390]기타의 소화기관용약,전문의약품,"651900270,A09203231",검은색 배경,주백색,90,80,200,405.0,592.0,154.0,155.0,23870.0,1,2026-05-15 18:56:08,하양,원형,분할선없음,b70d4bab1054d748,하양,,원형,K-008929_0_0_0_2_90_080_200.png|200001455|405|592|154|155,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.0434750620127919,test,K-008929_0_0_0_2_90_080_200.png,/content/crops_test/b70d4bab1054d748.png
1180184,single,train,TL_33_단일.zip,K-008731_json/K-008731_0_1_0_1_70_220_200.json,K-008731_0_1_0_1_70_220_200.png,976,1280,200000548,K-008731,파스틱정 30mg,Fastic Tab. 30mg,일동제약(주),나테글리니드,Nateglinide,앞면,원형,하양,,필름코팅정,ID,30,,,백색의 원형 필름코팅정,[03960]당뇨병용제,전문의약품,"642902350,A03404271",파랑색 배경,주광색,70,220,200,400.0,541.0,180.0,182.0,32760.0,1,2026-05-15 18:56:08,하양,원형,분할선없음,397b3f2970da9ef3,하양,,원형,K-008731_0_1_0_1_70_220_200.png|200000548|400|541|180|182,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.0438037657872287,test,K-008731_0_1_0_1_70_220_200.png,/content/crops_test/397b3f2970da9ef3.png
